true_label,predicted_label_int,final_label,source,baseline_confidence,llm_confidence,reasons,needs_human_review,latency_s,prompt_tokens,completion_tokens
1,1,Real,baseline,0.993,,[],False,0.0,0,0
1,1,Real,baseline,0.9904,,[],False,0.0,0,0
1,1,Real,baseline,0.9745,,[],False,0.0,0,0
0,0,Fake,baseline,0.9788,,[],False,0.0,0,0
1,1,Real,baseline,0.9912,,[],False,0.0,0,0
1,1,Real,baseline,0.992,,[],False,0.0,0,0
1,1,Real,baseline,0.9802,,[],False,0.0,0,0
1,1,Real,baseline,0.9475,,[],False,0.0,0,0
1,1,Real,baseline,0.9211,,[],False,0.0,0,0
1,1,Real,baseline,0.9232,,[],False,0.0,0,0
0,0,Fake,baseline,0.992,,[],False,0.0,0,0
0,0,Fake,llm,0.702,0.85,"[""The article uses sensational language like 'nightmare' and 'masterwork of distancing', which suggests emotional manipulation."", ""It contains vague references to events and individuals without specific evidence or named sources, such as 'the crimes that were obviously committed'."", ""The informal tone and phrases like 'don t get me wrong' and 'in more ways than just his nuptials' detract from a formal journalistic style.""]",False,2.477,743,104
1,1,Real,baseline,0.9843,,[],False,0.0,0,0
1,1,Real,baseline,0.9864,,[],False,0.0,0,0
1,1,Real,baseline,0.9853,,[],False,0.0,0,0
1,1,Real,baseline,0.9645,,[],False,0.0,0,0
1,1,Real,baseline,0.9243,,[],False,0.0,0,0
0,0,Fake,baseline,0.9878,,[],False,0.0,0,0
1,1,Real,baseline,0.9797,,[],False,0.0,0,0
1,1,Real,baseline,0.9828,,[],False,0.0,0,0
1,1,Real,baseline,0.9827,,[],False,0.0,0,0
1,1,Real,baseline,0.9755,,[],False,0.0,0,0
1,1,Real,baseline,0.9725,,[],False,0.0,0,0
1,1,Real,baseline,0.9611,,[],False,0.0,0,0
1,1,Real,baseline,0.9396,,[],False,0.0,0,0
0,0,Fake,llm,0.7409,0.85,"[""The article uses sensational language such as 'weird' and 'former reality show star' which detracts from a formal tone."", ""It contains vague sourcing and lacks specific attribution for many claims, relying on phrases like 'a U.S. official said' without naming the official."", ""The article presents dramatic claims about Trump's actions and feelings without providing concrete evidence or direct quotes from credible sources.""]",False,1.907,1322,98
1,1,Real,baseline,0.9856,,[],False,0.0,0,0
1,1,Real,baseline,0.9693,,[],False,0.0,0,0
1,1,Real,baseline,0.9842,,[],False,0.0,0,0
1,1,Real,llm,0.6199,0.9,"['The article is attributed to Reuters, a credible news source.', 'It provides specific details about the event, including the location and the individuals involved.', 'The tone is formal and descriptive, focusing on the interaction between the two leaders without sensationalism.']",False,1.314,736,69
1,1,Real,baseline,0.9677,,[],False,0.0,0,0
1,1,Real,baseline,0.9771,,[],False,0.0,0,0
0,0,Fake,baseline,0.9475,,[],False,0.0,0,0
1,1,Real,baseline,0.9893,,[],False,0.0,0,0
1,1,Real,baseline,0.962,,[],False,0.0,0,0
1,1,Real,baseline,0.9777,,[],False,0.0,0,0
0,0,Fake,baseline,0.9379,,[],False,0.0,0,0
1,1,Real,baseline,0.9887,,[],False,0.0,0,0
0,0,Fake,baseline,0.9765,,[],False,0.0,0,0
1,1,Real,baseline,0.9908,,[],False,0.0,0,0
1,1,Real,baseline,0.9328,,[],False,0.0,0,0
1,1,Real,baseline,0.9533,,[],False,0.0,0,0
0,0,Fake,baseline,0.9974,,[],False,0.0,0,0
1,1,Real,baseline,0.977,,[],False,0.0,0,0
1,1,Real,baseline,0.9634,,[],False,0.0,0,0
1,1,Real,baseline,0.9648,,[],False,0.0,0,0
1,1,Real,baseline,0.8107,,[],False,0.0,0,0
1,1,Real,baseline,0.9919,,[],False,0.0,0,0
1,1,Real,baseline,0.9811,,[],False,0.0,0,0
1,1,Real,baseline,0.9731,,[],False,0.0,0,0
1,1,Real,baseline,0.9737,,[],False,0.0,0,0
0,0,Fake,baseline,0.9827,,[],False,0.0,0,0
1,1,Real,baseline,0.9824,,[],False,0.0,0,0
1,1,Real,baseline,0.9615,,[],False,0.0,0,0
1,1,Real,baseline,0.9431,,[],False,0.0,0,0
1,1,Real,baseline,0.9792,,[],False,0.0,0,0
0,0,Fake,baseline,0.9801,,[],False,0.0,0,0
1,1,Real,baseline,0.8269,,[],False,0.0,0,0
1,1,Real,baseline,0.9288,,[],False,0.0,0,0
0,0,Fake,baseline,0.9826,,[],False,0.0,0,0
1,1,Real,baseline,0.9646,,[],False,0.0,0,0
1,1,Real,baseline,0.8767,,[],False,0.0,0,0
1,1,Real,baseline,0.971,,[],False,0.0,0,0
1,1,Real,baseline,0.9558,,[],False,0.0,0,0
1,1,Real,baseline,0.9483,,[],False,0.0,0,0
1,1,Real,baseline,0.9073,,[],False,0.0,0,0
1,1,Real,baseline,0.9719,,[],False,0.0,0,0
1,1,Real,baseline,0.9517,,[],False,0.0,0,0
1,1,Real,baseline,0.8404,,[],False,0.0,0,0
1,1,Real,baseline,0.9925,,[],False,0.0,0,0
1,1,Real,baseline,0.9476,,[],False,0.0,0,0
1,1,Real,baseline,0.9736,,[],False,0.0,0,0
0,0,Fake,baseline,0.8979,,[],False,0.0,0,0
1,1,Real,baseline,0.9237,,[],False,0.0,0,0
1,1,Real,baseline,0.9829,,[],False,0.0,0,0
1,1,Real,llm,0.709,0.95,"[""The article provides specific details about a legal ruling, including the judge's name and the amount awarded."", 'It uses a formal journalistic tone and includes direct quotes from involved parties, enhancing credibility.', 'The article presents a coherent narrative with clear attribution to legal sources and context surrounding the case.']",False,1.854,980,78
1,1,Real,baseline,0.9903,,[],False,0.0,0,0
1,1,Real,baseline,0.985,,[],False,0.0,0,0
1,1,Real,baseline,0.9635,,[],False,0.0,0,0
1,1,Real,baseline,0.9537,,[],False,0.0,0,0
1,1,Real,baseline,0.9521,,[],False,0.0,0,0
1,1,Real,baseline,0.907,,[],False,0.0,0,0
1,1,Real,baseline,0.9708,,[],False,0.0,0,0
1,1,Real,baseline,0.97,,[],False,0.0,0,0
1,1,Real,baseline,0.9836,,[],False,0.0,0,0
1,1,Real,baseline,0.9905,,[],False,0.0,0,0
0,0,Fake,baseline,0.9961,,[],False,0.0,0,0
1,1,Real,baseline,0.9666,,[],False,0.0,0,0
1,1,Real,baseline,0.9728,,[],False,0.0,0,0
0,0,Fake,baseline,0.9813,,[],False,0.0,0,0
1,1,Real,baseline,0.8167,,[],False,0.0,0,0
1,1,Real,baseline,0.9779,,[],False,0.0,0,0
0,0,Fake,baseline,0.9504,,[],False,0.0,0,0
1,1,Real,baseline,0.9924,,[],False,0.0,0,0
1,1,Real,baseline,0.975,,[],False,0.0,0,0
1,1,Real,baseline,0.9863,,[],False,0.0,0,0
1,1,Real,baseline,0.9797,,[],False,0.0,0,0
1,1,Real,baseline,0.956,,[],False,0.0,0,0
1,1,Real,baseline,0.9959,,[],False,0.0,0,0
0,0,Fake,baseline,0.8941,,[],False,0.0,0,0
1,1,Real,baseline,0.9505,,[],False,0.0,0,0
1,1,Real,llm,0.7691,0.9,"['The article provides specific details about the congressional race, including named candidates and their positions.', 'It maintains a formal journalistic tone and presents a balanced view of the political dynamics at play.', 'The text includes direct quotes and specific numerical data regarding early voting trends, enhancing its credibility.']",False,1.6,1509,76
1,1,Real,baseline,0.9805,,[],False,0.0,0,0
0,0,Fake,baseline,0.9708,,[],False,0.0,0,0
1,1,Real,baseline,0.9819,,[],False,0.0,0,0
1,1,Real,baseline,0.9782,,[],False,0.0,0,0
0,0,Fake,baseline,0.9227,,[],False,0.0,0,0
0,0,Fake,baseline,0.9808,,[],False,0.0,0,0
